user_id,uplift_score
404745,-2.9672708365279323
401367,-9.962514206654106
359003,4.333917286088937
430446,13.653684088732753
366925,-0.2332651518679505
364353,4.667793955321024
439103,0.7376765742932339
436380,0.9618281090647613
384907,1.3883002304950383
442179,5.37140949143836
422378,-5.849479926736411
464776,1.3857056007265411
355702,0.5283460280721728
404675,0.8535671798833306
426202,-4.4551615659196635
355364,30.23852696792801
443390,0.7065100203482055
450018,0.39772018964096256
364070,0.9169823755146398
381322,1.0004031828425308
423630,0.9125062762655616
450701,-0.8821738245198132
455157,-0.25334042416102065
448846,1.7866845506750142
462383,8.670063076986708
386869,0.5450705778194238
374297,-0.8997463334226534
362989,1.047642192465677
420870,2.0219212873264425
408314,0.8946016734118558
363384,2.818466374970315
378420,0.6267233669044776
472885,2.584669068585667
432226,1.6590132991104793
441024,4.309880894379685
415618,2.558658877362621
464568,2.616308487595079
418083,-2.303055929769407
400013,1.17579913199104
462541,-4.454400239223741
363392,-0.9507354014006832
444511,1.8514861043138566
459669,0.8986365790991773
412302,3.973066706906181
449997,0.5129673033403179
385499,0.8560752857456713
391665,1.4879033455431565
385915,97.77267736382449
459906,0.40613380042968306
445486,-4.683903493623646
416095,0.6215322053404946
378686,0.5297186701114156
387730,21.66426599729673
459881,0.30966393777966217
383130,2.363949089967889
409801,-7.855151082487279
473115,-0.648674152740373
403397,17.768478766022078
368769,-6.893470133651903
434162,0.5783252278501538
381201,-0.463409124321025
453431,0.7267793407581853
393218,-0.5047326775921048
425357,-0.7652882762002688
455174,1.1787934113080882
368855,5.8340264463416
450882,2.504235241750596
470979,0.6994371121130245
458963,1.1440982152090018
461155,2.5067908705646023
356347,-2.5239826024272816
467301,-0.7543807767006756
373005,0.5304629420092133
457404,0.14263000382047064
470745,1.6682498683374525
368684,4.523847031599836
456484,4.463738793916207
396728,-5.984401866224825
398453,1.0245984688799927
387151,2.2618118182787814
383033,-0.3971524974149512
463801,-10.366177373988556
416782,7.928638855683577
404812,12.272237328476828
434712,-3.800684589517388
466300,1.314562271865711
376301,0.20652301078171575
374160,34.59243539704552
473124,0.923350920861528
415159,6.521293559176886
387413,0.21132789046959388
443448,2.817503959465938
387114,-0.4230801749299715
356845,-0.21536831890597252
394626,2.204246857438932
442719,0.7279682669902154
373766,1.3043964534344474
391951,3.678530057276962
379657,5.010100076826948
421602,-3.7044257609297375
470025,0.10775518025419895
393999,4.895195850565949
405689,0.6899847898057248
408000,48.90208270964953
376545,-0.4384746330958116
389823,0.9669770000949747
450543,0.4745027780286919
426799,0.3127547720888977
425311,0.9262309163894722
467599,1.0472404541674312
448118,3.320113380529328
423934,2.435352704823339
410702,0.49826357444830904
356783,-4.484211376105122
422384,1.8390675623188475
383745,1.4814145855911915
407399,-3.6051302206170064
373378,2.7308252531082307
427208,2.8916746902689674
376849,8.38378179023423
417633,1.6831029510400888
445036,6.833786602306757
473598,4.754711564847295
388155,-13.663683325610474
409442,-0.9812798966130245
365574,-0.2987726210191992
417243,1.0401852419431545
379291,0.0014090534790938136
370094,0.001955258498520962
397552,1.5533923690812
431008,0.8138604036325887
378174,2.994794053767915
454140,4.384418563879317
438625,4.1754969069130174
429302,1.3665852417087017
382819,2.2395100262161556
374313,6.072520331866393
472173,-7.347288634763416
371350,0.909669020999555
378618,2.115850128028119
403353,0.5792842764869484
438276,1.643759842957889
453016,9.025758149495232
412826,0.1620422946365052
439298,0.43067940350049216
408208,0.30799543240331184
366412,15.578774760842755
457840,1.148339810067899
378229,5.7183075952349895
447536,0.3626074682311913
362473,4.857043794848721
374824,19.315030871227385
366549,-1.558370150699437
393220,10.73044906040942
377738,1.082179035421624
433291,9.062988952498863
421855,-0.04711841292703767
389890,0.476762147677928
400781,2.9925021295461613
424833,0.5315745821601645
439753,1.1425574390968087
375164,0.7831197217479513
357806,0.44676458020306287
412500,1.4153454502333247
441398,4.201943320014255
358264,2.186018022510705
406387,3.7911566266174717
378643,2.7621847741936705
417568,-2.0301687161768953
429781,0.6908916952081956
441307,0.3336013243286544
375309,0.7772507882618438
447636,8.267764697995503
371889,1.4336878966192312
385688,8.844215105827946
461606,0.335453922492698
472437,1.1125805835241351
422048,1.0342873652508908
400360,4.036128378490632
373906,8.309787431614083
442168,1.0266287402287315
400225,0.21667290177166176
419719,2.067023154155656
410695,-4.133392125976581
471558,-1.2278445880960263
369784,12.69286855477661
457503,0.069670490290064
400122,43.92291296035963
458986,1.0548455101077283
451011,1.836403517115933
417791,0.38349685440089587
392349,4.6602444712172115
435480,0.26559053458673176
386920,1.570031535154527
472716,-3.1084042671419088
379843,10.328433637606238
469784,3.847291272711921
436033,-7.185378255577454
412864,0.623412814355695
361126,-0.23767599642955872
357084,0.6500293808768491
454883,3.509759838092286
363713,0.12347309386821337
444500,0.4799101118013862
415058,2.2163054536806914
443667,-5.92924459306694
443619,0.8042643572506356
472075,0.8478152704190309
391070,0.380527898379281
372953,1.2060262442067011
424393,-3.3870919110054203
375854,3.175546987035732
454979,-0.37723528917107174
379690,4.70808023504695
440016,3.718971199818661
383756,-0.3211670017406938
414362,0.3323766101805532
406001,-5.505475033600959
357181,2.640820128528967
363722,0.13249343050393625
440633,2.6191818143629852
428444,-5.138957572781393
369860,1.5032348897085965
442991,-0.2900245429416479
460574,109.27602316648012
425062,1.6690386296901876
362593,1.304921866502042
374046,-0.6871448634599071
420477,8.553146107098343
445326,19.96655234150382
385524,2.9406237889301012
455317,0.014971482539067438
462439,4.112452186306875
373625,0.8899478778075718
466758,0.25742937483876727
382348,22.206762196489223
432939,7.22552470956262
362743,0.7720727595862469
376298,-0.185362634886431
462251,10.011960510427382
399658,-4.871093527142648
442755,-0.20903198956304614
375635,1.302264157571603
357672,0.3841774961885771
363339,6.703997336482431
473145,-0.12059541272321717
394637,0.5225515034659614
434057,1.0023020304196373
396469,34.008039589530874
470349,2.796543904824233
401867,0.48290271285917985
377409,0.06443242762313872
447815,0.8089128515416135
372375,0.8632846249695287
360111,31.64048530429252
439752,2.1493349586427675
421723,2.3097587153361374
392455,2.5176933872750977
425489,-1.4653402655931256
459315,0.4319131397928828
452603,-2.726903250677264
460146,4.273914419726879
415771,32.08927311595665
419932,3.644188263041917
392544,-0.0073612644649800885
392900,0.3395343229957284
394974,6.761980011600087
405850,5.778276691510335
430541,1.7064174481343457
470137,-0.20843019369762272
383083,-6.597796772844198
400145,0.3234445401484862
468344,3.769999377428924
439961,2.4820692030480664
440192,0.30270960836169003
388372,1.0587697261274451
413146,-0.18090808663114188
392940,16.036287554883423
415431,-4.241940033476659
376142,0.7846198227250101
470668,2.738047039383952
378038,10.638602512290412
453953,1.2885672335126497
389789,0.12037290375844734
457953,0.20685042744846704
396879,0.8368683883795764
377100,8.487619107221683
402543,-5.394730352203066
369616,-0.13566409891632336
382870,1.51655558835062
381369,2.022886095279369
411736,19.938527873831816
431674,4.620057661165632
417171,34.4555825489388
464438,1.269944508805918
422372,3.142585387381356
469595,9.702589946925606
408531,2.133938639691726
449624,1.7113081675179993
446132,5.578464077496894
363182,0.4132321568384878
393420,-0.14828171615898533
429041,1.424705899676616
448858,-1.097142041599085
398494,0.8842830499111791
469770,14.651162233986192
366344,111.20432253447733
383758,-0.30562536057395384
359466,1.2420003558133614
471992,-0.06526200011115435
355863,-1.1032120137195953
367614,0.49344252530203514
369193,4.150907160726586
436148,-0.01828951433300574
438059,5.665109951707986
444755,-0.27942485057304367
462387,6.862763108220385
408247,-0.26348867921700414
367103,1.7921660474950798
388980,13.144341122591499
398685,6.313990346562941
386611,0.319937585130754
465008,3.667317130909481
457795,4.261616496966428
356594,3.836951770404781
413809,1.3801743185159314
417144,0.6612833771030502
411874,16.473356000309344
440763,32.320528073974856
396948,-7.893496102911914
450386,3.8853872032054575
449797,-0.032016928125443656
472780,4.581309061326745
380672,-1.58282400997183
392405,3.1791936240637586
381746,0.9326316082424935
435750,-0.2303079029642472
364995,3.5369308088370133
412335,1.5131480047816357
380697,10.350483028496129
430584,5.693152137991287
431502,-2.0434892808397827
390624,4.691780311175663
373509,23.662683242315595
463613,4.145972116308549
441361,0.9964134719706368
382626,38.634749783543754
377269,5.640699126376395
428524,4.905773307918947
434190,1.118152436163974
409181,0.5626321001670807
401989,46.061151889677134
414475,-0.6092780729068714
451447,0.8803343231073075
456073,1.3094610270626563
453371,0.5229010742788454
467464,4.39864413402562
438124,1.912139027013751
470903,7.528920763833096
435914,-8.8466107638356
455600,0.5503257238285177
416352,4.591613900482322
379847,3.7675820226589423
415798,0.8447477031843178
456302,0.58940352370109
427158,0.46893973126338295
414488,-1.4833800763198504
391983,8.582923959265893
435976,0.1719928588660764
459992,1.2382902471042883
418630,0.7372894810721913
448726,11.681917921876721
414465,-0.6446867283684075
380182,-1.318824115190953
449691,1.0350645972653219
421400,3.8688980837383653
356494,8.090890719488748
402604,3.0477130823460676
364436,-0.12565410689028944
364022,-3.2542560046164617
421606,0.7643001230125162
452963,0.14157833862433034
411995,2.268689744250363
454233,7.780245916829372
470402,6.662125204837793
458406,60.36912485645929
468896,0.6314193104209402
412525,1.2094661890736589
461457,1.5279256267347208
460666,-5.473569019733976
386847,-7.849428878647984
403222,0.31832301539929597
447510,-1.926809628617601
468532,19.428037467308165
467765,8.30515224897336
420231,-4.993038251758058
360242,0.9783349333939761
406555,1.6141023783969601
459823,0.5706686833596635
396097,3.795522924476078
409725,7.209100373840997
420834,4.109947253071565
389617,26.07481617801213
454636,0.5158327354799574
407858,0.7590350825931953
386425,-0.27646529966850864
461897,0.5622910332494868
471071,2.334733631459809
439903,1.6115181254254085
454183,0.18579280360135986
472475,-1.7014460589549785
450650,0.35176915358541283
442096,7.3896526658517985
406240,-0.45337745812486174
430375,2.3905331643042604
387096,-0.03151021347059313
438116,0.6089401775549952
387060,0.5258640085554007
417912,1.1532772734320336
397531,0.12575256721342765
427403,0.40496104054099114
433889,-27.02408748934745
363162,4.128878058103872
418804,0.5025986936969611
382647,1.2191143292933901
383902,0.22374617400921215
425176,-1.0526301004103686
410731,0.9034981316834183
434392,11.546541424665094
409687,-0.9155014792446785
362811,0.3400821519263002
368481,-3.4083277983274343
419114,0.4818273068488774
421038,-0.3121096769728311
462525,0.6190244332601693
430081,-1.1624683583236646
448345,-0.7281270151180763
403853,0.24116791532355109
451200,0.4905874191729467
445471,2.3612928194497727
458253,7.921984124922943
362273,-0.569134557836545
398111,2.3388381479934592
401337,1.1994335783308983
400846,7.924352221812285
468934,-1.1744066750791387
397551,14.098663860737837
454100,-3.2871347947531717
355355,1.2513197230825956
356180,4.501540732712929
452207,-6.028106084577537
452510,0.7638890576521824
367138,2.016946857316846
418421,-4.721815123814121
447744,1.4632736298424218
368806,0.1579874358556408
456997,0.9879138640929344
425803,4.144124579176044
414936,1.5665447932425751
433634,0.24343148730879194
370221,0.6971831726953894
412520,-0.739647778419954
385642,2.397862252454747
398800,0.6435802215380539
450346,2.640750812219437
453225,1.4027072269462737
422235,3.8028538821158655
407518,1.0242341629179226
364485,0.08980391500038065
429608,0.08542851954687158
461859,0.5204002952744708
444780,3.612411431993202
449134,9.156692351726928
371598,0.8130607279122488
377896,0.4326114087666042
430976,-3.7067213747545438
390790,1.0183209257427386
454764,1.3899464955538878
410662,-2.6707851866836307
389135,-0.9145582789271405
471808,1.2228646251001214
461545,0.7179608599151397
379989,0.06879388109676654
410465,-8.466644231042778
413221,6.259301891945719
420162,1.1777370415079504
357972,-1.8770790405862847
464690,0.600206399516602
429410,0.3808879898151858
364117,-0.08206736149928506
375524,1.304312471844833
408804,2.0844404650108377
463869,1.7148517729392978
414328,-1.599561760424244
387723,6.574337997526531
438073,0.7111327989805059
439307,30.40658524187213
418882,-0.2723716572838466
470943,-0.6721912097446445
385371,-0.2130206846460858
472680,-0.03390674835119789
415788,1.2018988914596518
454412,0.34656879436763255
433506,0.6308111599284065
375054,0.3208205056108233
449263,26.109196796084895
436245,6.002679011457079
463166,1.2801711012137975
415827,1.029317699634484
465218,-0.9636936125119817
450754,-3.124400630136307
408545,0.8450384904976049
374108,1.6196840547078466
414870,-2.6301118807402233
376022,39.74355342894909
453593,-0.079103677428769
431803,0.6782924049363586
404153,-4.137199396003673
367357,1.5975810678777798
424966,3.430583025793041
373936,13.516285130456373
400650,21.07072426576468
420294,-0.643634163245026
422796,2.2384809010918616
465221,-1.5795995806585665
454144,0.16780019714486505
465436,0.7758511914524353
419311,2.043181832558478
438540,2.630793457111495
460322,-4.649373896340741
456144,0.19993610342959656
379377,1.0585720390406372
408410,1.3113452022954393
434787,-0.9162578645943955
424011,-2.667556994914346
393270,1.3127125584918815
418425,1.394066801212165
358777,1.7709325487816319
382562,1.8334125891318105
412913,-0.7014219253969323
366093,0.7265042091488183
373818,-0.17179177028619463
432056,2.4533328017055958
406804,0.71950463427223
371451,1.847925456988559
361509,-1.2696689703318018
404181,1.0026260484059684
390457,3.711195547977594
446443,13.577174735317143
456342,2.224503050151662
405491,-1.3426351177774656
383770,-1.7613623375249752
